tuc,dt_activity,Watt
8534,"2016-10-20 10:45:18",69.7
8535,"2016-10-20 08:15:18",1292.1
212,"2016-10-20 17:15:18",67.3
9990,"2016-10-20 07:30:18",2862.825
213,"2016-10-19 21:20:18",708.625
304,"2016-10-20 20:45:18",62.7
8553,"2016-10-19 19:00:18",237.075
8535,"2016-10-19 20:30:18",1081.525
110,"2016-10-19 22:00:18",517
8215,"2016-10-20 21:15:18",63.525
3818,"2016-10-20 20:45:18",62.7
8535,"2016-10-20 12:00:18",69.95
8535,"2016-10-20 13:10:18",73.65
3912,"2016-10-20 18:15:18",66.95
8536,"2016-10-20 10:45:18",69.7
3133,"2016-10-19 17:45:18",301.875
8536,"2016-10-19 18:45:18",271.625
212,"2016-10-19 18:15:18",235.25
8531,"2016-10-19 17:00:18",235.875
8531,"2016-10-20 08:15:18",1292.1
3818,"2016-10-19 21:30:18",695.65
3720,"2016-10-20 16:30:18",88.15
8531,"2016-10-19 17:00:18",235.875
9000,"2016-10-20 17:45:18",68.7
8531,"2016-10-20 16:45:18",76.4
8551,"2016-10-20 11:00:18",69.3
8535,"2016-10-20 09:50:18",966.15
8210,"2016-10-20 08:15:18",1292.1
8531,"2016-10-20 06:45:18",2531.225
303,"2016-11-03 07:18:42",53.45
7170,"2016-11-03 15:28:42",73.65
9990,"2016-11-03 13:28:42",52.5
8544,"2016-11-03 13:28:42",52.5
9000,"2016-11-03 18:43:42",162.275
1140,"2016-11-03 15:48:42",52.45
3430,"2016-11-03 14:13:42",75.675
8553,"2016-11-02 18:58:42",277.4
3132,"2016-11-02 19:58:42",360.6
9600,"2016-11-03 19:13:42",754.575
8544,"2016-11-03 15:48:42",52.45
9990,"2016-11-03 15:48:42",52.45
8210,"2016-11-03 06:43:42",83.85
8545,"2016-11-03 13:28:42",52.5
9000,"2016-11-03 17:28:42",212.275
8545,"2016-11-03 15:48:42",52.45
303,"2016-11-03 18:58:42",225.075
1140,"2016-11-03 13:28:42",52.5
214,"2016-11-03 15:28:42",73.65
210,"2016-11-03 08:18:42",81.7
110,"2016-11-02 21:58:42",351.9
9990,"2016-11-02 20:13:42",272.475
9310,"2016-11-03 09:13:42",83
3240,"2016-11-03 08:38:42",52.825
8531,"2016-11-02 17:18:42",334.525
311,"2016-11-03 08:48:42",53.075
8553,"2016-11-02 20:13:42",272.475
6100,"2016-11-03 17:43:42",310.625
9990,"2016-11-03 12:58:42",80.75
211,"2016-11-03 12:58:42",80.75
3600,"2016-11-03 09:43:42",52.4
3312,"2016-11-03 07:13:42",53.45
8544,"2016-11-02 16:58:42",447.475
8120,"2016-11-03 06:43:42",83.85
212,"2016-11-03 19:28:42",758.075
8545,"2016-11-02 16:58:42",447.475
3912,"2016-11-03 09:43:42",52.4
9600,"2016-11-03 19:58:42",1814.825
6100,"2016-11-03 07:33:42",81.4
3430,"2016-11-03 12:38:42",53.4
3132,"2016-11-03 08:38:42",52.825
212,"2016-11-02 18:38:42",324.8
9310,"2016-11-03 12:13:42",53.625
9110,"2017-03-16 18:00:00",346.075
8523,"2017-03-17 12:13:09",403.775
3132,"2017-03-16 20:15:58",603.875
8507,"2017-03-17 09:00:27",1194.275
214,"2017-03-17 07:52:43",493.35
9990,"2017-03-17 20:01:09",215.8
9990,"2017-03-17 18:26:53",223.1
9110,"2017-03-15 16:28:26",440
9110,"2017-03-16 17:30:00",355.325
9600,"2017-03-17 14:47:21",579.75
303,"2017-03-16 19:29:41",435.15
5190,"2017-03-13 18:54:06",440
8507,"2017-03-17 12:01:10",403.225
214,"2017-03-17 12:13:09",403.775
211,"2017-03-17 12:13:09",403.775
8508,"2017-03-17 18:30:00",223.775
8215,"2017-03-16 20:32:02",551.05
9110,"2017-03-16 16:58:02",440
8120,"2017-03-17 19:02:23",218.6
8215,"2017-03-16 22:53:34",330.675
212,"2017-03-16 18:30:00",404.6
8523,"2017-03-17 18:26:53",223.1
5190,"2017-03-17 16:26:29",535.95
214,"2017-03-17 11:00:35",95.05
8531,"2017-03-13 18:27:16",440
9600,"2017-03-17 12:32:20",411.725
214,"2017-03-17 15:37:00",560.05
214,"2017-03-16 22:58:34",330.675
214,"2017-03-17 09:01:32",1194.275
9110,"2017-03-16 18:13:14",343.75
1130,"2017-03-16 11:05:09",440
9110,"2017-03-17 07:50:22",493.35
8210,"2017-03-17 20:18:27",216.925
8215,"2017-03-17 22:55:57",196.975
8215,"2017-03-16 21:37:42",421.25
8215,"2017-03-17 21:44:21",196.975
8215,"2017-03-17 20:18:37",216.925
212,"2017-03-16 11:34:55",440
1130,"2017-03-16 18:00:00",346.075
3120,"2017-03-15 19:54:29",440
3720,"2017-03-17 22:15:56",196.975
9110,"2017-03-17 07:20:24",380.975
8532,"2017-03-16 19:16:05",439.925
1130,"2017-03-17 08:30:00",559.125
8525,"2017-03-16 22:20:39",480.575
313,"2017-03-16 22:39:53",499.425
9110,"2017-03-13 18:25:29",440
1130,"2017-03-16 17:30:00",355.325
9600,"2017-03-16 21:55:45",2548.65
311,"2017-03-17 05:50:48",1082.925
8599,"2017-03-16 20:16:36",603.875
9990,"2017-03-16 19:46:26",448.1
211,"2017-03-17 13:42:32",496.85
8215,"2017-03-16 19:28:29",435.15
1140,"2017-03-13 16:54:45",440
8215,"2017-03-16 19:46:44",448.1
212,"2017-03-16 19:28:09",435.15
9500,"2017-03-15 19:52:21",440
9234,"2017-03-17 18:30:00",223.775
8215,"2017-03-17 22:16:05",196.975
1130,"2017-03-17 17:30:00",252.075
3912,"2017-03-17 18:57:11",218.95
111,"2017-03-16 22:54:56",330.675
8599,"2017-03-16 22:21:07",480.575
8210,"2017-03-16 22:54:36",330.675
213,"2017-03-17 19:49:09",211.7
3912,"2017-03-17 18:00:00",250.425
8508,"2017-03-15 21:54:29",440
5190,"2017-03-16 18:30:00",404.6
5190,"2017-03-13 18:54:02",440
3311,"2017-03-16 11:06:36",440
8210,"2017-03-16 20:15:50",603.875
110,"2017-03-16 22:55:05",330.675
3912,"2017-03-16 19:27:36",435.15
8532,"2017-03-15 19:51:58",440
8501,"2017-03-16 23:29:21",442.5
8001,"2017-03-17 15:42:25",561.175
9500,"2017-03-17 07:47:52",409.85
8531,"2017-03-16 18:55:07",361.3
311,"2017-03-17 06:46:40",792.5
8535,"2017-03-16 19:26:55",435.15
8503,"2017-03-15 21:51:46",440
214,"2017-03-16 23:29:21",442.5
212,"2017-03-16 19:15:43",439.925
214,"2017-03-14 06:49:21",440
8500,"2017-03-17 07:12:45",380.325
5190,"2017-03-16 22:07:40",1383.075
9600,"2017-03-17 12:47:14",403
8507,"2017-03-17 09:41:11",808.8
314,"2017-03-17 15:38:44",560.05
8508,"2017-03-17 19:42:48",211.7
212,"2017-03-17 18:40:37",222.175
213,"2017-03-17 15:41:47",561.175
3720,"2017-03-16 20:22:35",579.1
212,"2017-03-16 18:30:00",404.6
212,"2017-03-13 19:20:20",440
8523,"2017-03-17 18:51:59",218.95
8507,"2017-03-17 17:30:00",252.075
214,"2017-03-17 19:59:50",215.1
3720,"2017-03-13 18:59:52",440
3720,"2017-03-17 17:28:36",252.325
314,"2017-03-17 09:05:00",1194.275
3134,"2017-03-17 19:02:52",218.6
3720,"2017-03-17 20:59:11",204.125
3720,"2017-03-16 17:30:00",355.325
3720,"2017-03-17 18:51:23",218.95
213,"2017-03-17 20:50:28",204.125
9110,"2017-03-17 14:54:10",585.325
8507,"2017-03-16 16:51:17",440
311,"2017-03-17 08:55:16",751.25
1140,"2017-03-17 11:00:09",95.05
5310,"2017-03-16 22:39:14",499.425
9110,"2017-03-17 10:39:32",126.35
5190,"2017-03-17 16:04:34",556.725
110,"2016-10-26 23:30:21",1.8
214,"2016-10-27 20:30:21",586.1
7170,"2016-10-27 09:00:21",1.8
6003,"2016-10-27 19:10:21",627.025
8535,"2016-10-26 21:50:21",1.8
304,"2016-10-27 17:00:21",659.65
1140,"2016-10-26 17:00:21",1.8
321,"2016-10-27 08:30:21",1.8
210,"2016-10-27 08:30:21",1.8
3818,"2016-10-27 21:00:21",447.475
9232,"2016-10-27 18:45:21",651.975
8531,"2016-10-26 21:40:21",1.8
9600,"2016-10-27 10:15:21",1.8
8535,"2016-10-27 20:30:21",586.1
9110,"2016-10-26 20:30:21",1.8
1111,"2016-10-27 09:00:21",1.8
304,"2016-10-26 21:15:21",1.8
8120,"2016-10-26 22:00:21",1.8
9232,"2016-10-27 17:30:21",2306.65
5190,"2016-10-27 10:50:21",1.8
9110,"2016-10-26 20:30:21",1.8
5190,"2016-10-27 17:45:21",2478.75
5190,"2016-10-26 16:58:19",1.8
8120,"2016-10-26 20:58:19",1.8
9600,"2016-10-27 11:28:19",1.8
3430,"2016-10-27 09:13:19",1.8
111,"2016-10-27 20:43:19",562.95
8120,"2016-10-27 20:43:19",562.95
8215,"2016-10-26 19:58:19",1.8
8120,"2016-10-27 08:33:19",1.8
110,"2016-10-26 21:28:19",1.8
210,"2016-10-27 10:13:19",1.8
304,"2016-10-26 17:58:19",1.8
303,"2016-10-27 08:28:19",1.8
8215,"2016-10-27 08:43:19",1.8
5190,"2016-10-27 11:28:19",1.8
9610,"2016-10-27 17:58:19",4622.65
210,"2016-10-27 19:58:19",701.3
8120,"2016-10-27 09:28:19",1.8
210,"2016-10-26 17:58:19",1.8
304,"2016-10-22 11:11:54",1.8
8210,"2016-10-21 21:31:54",55.55
322,"2016-10-22 18:01:54",1.8
3810,"2016-10-22 09:26:54",74.825
9233,"2016-10-22 17:16:54",1.8
3191,"2016-10-22 19:01:54",1.8
9232,"2016-10-22 09:21:54",74.825
314,"2016-10-22 08:41:54",74.3
3430,"2016-10-21 18:31:54",60.275
8553,"2016-10-22 19:01:54",1.8
316,"2016-10-22 09:01:54",72.35
3430,"2016-10-22 14:01:54",1.8
212,"2016-10-21 17:31:54",62.15
8531,"2016-10-21 17:16:54",60.85
3240,"2016-10-22 08:41:54",74.3
8531,"2016-10-21 17:31:54",62.15
213,"2016-10-22 09:01:54",72.35
7170,"2016-10-21 18:01:54",63.65
210,"2016-10-22 19:26:54",1.8
3920,"2016-10-22 09:26:54",74.825
210,"2016-10-22 08:31:54",74.35
5190,"2016-10-22 09:26:54",74.825
214,"2016-10-21 17:26:54",59.9
3191,"2016-10-22 08:01:54",66.525
8215,"2016-10-22 11:11:54",1.8
110,"2016-10-21 23:01:54",87.25
3132,"2016-10-21 17:51:54",63.875
210,"2016-10-21 20:01:54",57.8
8215,"2016-10-22 13:16:54",1.8
9233,"2016-10-22 14:46:54",1.8
8210,"2016-10-22 18:01:54",1.8
8215,"2016-10-21 20:51:54",61.05
321,"2016-10-21 21:51:54",84.8
8533,"2016-10-22 18:01:54",1.8
8553,"2016-10-22 19:26:54",1.8
8215,"2016-10-21 20:16:54",69.7
3136,"2016-10-22 08:21:54",78.25
8531,"2016-10-22 08:46:54",74.3
214,"2016-10-22 12:46:54",1.8
5190,"2016-10-22 15:01:54",1.8
3133,"2016-10-21 20:41:54",65.2
3720,"2016-10-22 09:16:54",77.5
3312,"2016-10-22 13:16:54",1.8
3191,"2016-10-22 11:46:54",1.8
210,"2016-10-22 12:16:54",1.8
320,"2016-10-22 17:26:54",1.8
3314,"2016-10-21 18:11:54",63.3
8531,"2016-10-21 17:26:54",59.9
8533,"2016-10-22 19:26:54",1.8
3920,"2016-10-22 17:26:54",1.8
8536,"2016-10-22 12:46:54",1.8
3818,"2016-10-21 19:01:54",62.875
9232,"2016-10-21 17:01:54",60.325
3131,"2016-10-22 12:46:54",1.8
3818,"2016-10-22 19:01:54",1.8
3311,"2016-10-22 19:26:54",1.8
8533,"2016-10-21 19:01:54",62.875
314,"2016-10-22 09:01:54",72.35
8533,"2016-10-22 08:06:54",66.525
8215,"2016-10-21 20:43:18",65.2
3132,"2016-10-21 20:38:18",66.15
8531,"2016-10-21 19:13:18",62.625
212,"2016-10-21 19:58:18",58.5
8514,"2016-10-22 07:57:01",66.575
6001,"2016-10-22 18:30:50",1.8
9600,"2016-10-22 12:20:50",1.8
8514,"2016-10-22 07:13:18",66.75
8215,"2016-10-21 17:58:18",63.875
3430,"2016-10-22 08:02:01",66.525
3912,"2016-10-22 15:00:50",1.8
8215,"2016-10-21 20:13:18",69.7
9600,"2016-10-22 08:17:01",64.6
322,"2016-10-21 18:38:18",60.275
8551,"2016-10-21 17:23:18",59.9
9600,"2016-10-22 08:47:01",74.3
8531,"2016-10-21 17:03:18",60.325
214,"2016-10-22 07:08:18",68.925
3430,"2016-10-22 08:12:01",64.6
3818,"2016-10-21 18:58:18",63.425
8574,"2016-10-22 07:28:18",66.175
6001,"2016-10-22 19:32:06",1.8
110,"2016-10-21 22:58:18",96.9
9990,"2016-08-24 17:54:25",149.25
1140,"2016-08-24 16:59:25",54.975
3135,"2016-08-24 17:54:25",149.25
9990,"2016-08-24 20:59:25",142.65
9990,"2016-08-25 07:19:25",421.9
8531,"2016-08-25 20:44:25",408.775
304,"2016-08-24 17:54:25",149.25
304,"2016-08-25 18:39:25",434.9
3311,"2016-08-25 18:49:25",387.425
9990,"2016-08-25 20:44:25",408.775
9600,"2016-08-24 18:09:25",148.45
304,"2016-08-25 20:44:25",408.775
9600,"2016-08-25 19:04:25",418.975
8553,"2016-08-24 20:59:25",142.65
8535,"2016-08-25 18:39:25",434.9
9990,"2016-08-25 07:19:25",421.9
3720,"2016-08-25 07:19:25",421.9
111,"2016-08-24 22:29:25",53.85
8536,"2016-08-25 18:49:25",387.425
9110,"2016-08-25 09:29:25",807.675
8210,"2016-08-25 20:44:25",408.775
311,"2016-08-25 07:19:25",421.9
9110,"2016-08-24 16:59:25",54.975
3720,"2016-08-24 17:54:25",149.25
214,"2016-08-25 07:19:25",421.9
6004,"2016-08-24 18:09:25",148.45
9600,"2016-08-24 20:59:25",142.65
9990,"2016-08-25 07:19:25",421.9
9110,"2016-08-25 18:39:25",434.9
8553,"2016-08-25 07:19:25",421.9
9990,"2016-08-25 20:44:25",408.775
5190,"2016-10-26 17:02:33",1.8
210,"2016-10-26 18:22:33",1.8
111,"2016-10-27 20:58:06",559.225
304,"2016-10-26 18:07:33",1.8
6100,"2016-10-27 17:31:10",2306.65
5190,"2016-10-27 10:16:10",1.8
110,"2016-10-26 21:47:33",1.8
110,"2016-10-27 21:28:06",447.475
303,"2016-10-26 18:42:33",1.8
6100,"2016-10-27 18:58:06",579.325
9600,"2016-10-27 10:16:10",1.8
8215,"2016-10-27 09:02:33",1.8
303,"2016-10-26 21:07:33",1.8
9991,"2016-10-26 21:02:33",1.8
8120,"2016-10-27 20:58:06",559.225
5190,"2016-10-26 18:07:33",1.8
9600,"2016-10-26 18:02:33",1.8
303,"2016-10-26 18:52:33",1.8
8215,"2016-10-27 10:01:10",1.8
8120,"2016-10-26 21:12:33",1.8
8215,"2016-10-26 20:02:33",1.8
210,"2016-10-27 10:01:10",1.8
210,"2016-10-27 19:58:06",701.3
8536,"2016-10-26 22:00:56",1.8
3810,"2016-10-26 20:58:05",1.8
311,"2016-10-27 06:58:05",1.8
8215,"2016-10-26 20:28:05",1.8
214,"2016-10-27 06:58:05",1.8
8531,"2016-10-26 17:58:05",1.8
9110,"2016-10-27 18:43:05",651.975
110,"2016-10-26 23:28:05",1.8
3191,"2016-10-27 19:58:05",701.3
9110,"2016-10-27 07:43:05",1.8
1111,"2016-10-26 21:58:05",1.8
9233,"2016-10-26 16:58:05",1.8
212,"2016-10-26 18:58:05",1.8
9110,"2016-10-27 18:43:05",651.975
211,"2016-10-27 06:58:05",1.8
110,"2016-10-27 22:58:05",447.475
3818,"2016-10-26 19:48:05",1.8
5190,"2016-10-26 22:58:54",1.8
1140,"2016-10-27 08:43:05",1.8
9110,"2016-10-27 07:58:05",1.8
3131,"2016-10-26 19:18:05",1.8
8536,"2016-10-26 19:18:05",1.8
5190,"2016-10-27 22:59:34",447.475
304,"2016-10-26 17:58:05",1.8
5190,"2016-10-27 19:58:05",701.3
8542,"2016-08-17 18:32:10",739.875
3191,"2016-08-18 07:32:10",2.025
8221,"2016-08-17 20:02:10",878.95
313,"2016-08-18 06:32:10",2
110,"2016-08-18 00:17:10",2
9110,"2016-08-18 07:42:10",2
7170,"2016-08-18 19:02:10",119.5
314,"2016-08-18 06:32:10",2
321,"2016-08-17 23:17:10",2
3211,"2016-08-17 19:32:10",1211.4
3191,"2016-08-17 21:27:10",758.75
304,"2016-08-17 18:32:10",739.875
8215,"2016-08-18 18:37:10",118.25
1140,"2016-08-17 17:02:10",593.625
212,"2016-08-18 20:47:10",56.05
8531,"2016-08-18 20:32:10",147.4
3240,"2016-08-18 20:22:10",223.275
304,"2016-08-18 18:32:10",118.25
3721,"2016-08-17 18:42:10",791.75
3314,"2016-08-18 18:57:10",202.975
8221,"2016-08-17 21:37:10",871.425
9110,"2016-08-18 18:02:10",148.675
3240,"2016-08-18 18:37:10",118.25
8210,"2016-08-17 20:32:10",2132.75
9990,"2016-09-21 19:58:28",563.775
8534,"2016-09-21 20:13:28",528.95
8531,"2016-09-21 20:13:28",528.95
304,"2016-09-21 19:58:28",563.775
8553,"2016-09-21 20:28:28",564.575
8531,"2016-09-21 19:58:28",563.775
1140,"2016-09-21 16:58:28",550.3
214,"2016-09-21 19:58:28",563.775
8553,"2016-10-05 19:00:26",1054.425
1140,"2016-10-06 08:30:26",727.3
9231,"2016-10-05 17:15:26",307.125
1140,"2016-10-05 20:30:26",563.7
8531,"2016-10-05 20:20:26",797.925
8531,"2016-10-05 18:30:26",1871.1
311,"2016-10-06 07:30:26",875.175
9231,"2016-10-06 17:31:15",1123.05
1140,"2016-10-06 17:31:15",1123.05
8553,"2016-10-06 18:11:15",784.35
212,"2016-10-05 18:30:26",1871.1
212,"2016-10-06 07:40:26",1904.825
3920,"2016-10-05 18:00:26",355.175
9231,"2016-10-06 07:40:26",1904.825
8553,"2016-10-06 18:11:15",784.35
212,"2016-10-05 20:20:26",797.925
8541,"2016-10-06 21:16:15",3.5
3818,"2016-10-06 19:46:15",55.825
1140,"2016-10-05 17:00:26",410.975
8553,"2016-10-05 20:30:26",563.7
9110,"2016-10-06 14:00:26",241.325
304,"2016-10-06 18:01:15",895.075
110,"2016-10-05 22:20:26",1191.825
8553,"2016-10-06 21:16:15",3.5
212,"2016-10-06 18:11:15",784.35
8531,"2016-10-06 18:11:15",784.35
322,"2016-10-05 19:40:26",431.7
8531,"2016-10-06 07:40:26",1904.825
302,"2016-10-06 07:15:26",1091.575
1140,"2016-10-06 14:00:26",241.325
304,"2016-10-05 18:00:26",355.175
3818,"2016-10-05 20:00:26",557.775
302,"2016-09-22 06:32:22",702.975
1140,"2016-09-21 17:02:22",566.675
8531,"2016-09-22 10:47:22",3059.925
8215,"2016-09-21 20:32:22",563.925
110,"2016-09-21 21:32:22",726.975
8210,"2016-09-22 07:02:22",707.425
8533,"2016-09-22 15:02:22",1313.325
8210,"2016-09-21 17:47:22",561.8
8531,"2016-09-22 08:02:22",723.925
214,"2016-09-22 10:47:22",3059.925
214,"2016-09-22 13:02:22",3708.475
8210,"2016-09-21 18:17:22",570.5
8534,"2016-09-22 10:57:22",3152.875
214,"2016-09-22 15:02:22",1313.325
1111,"2016-09-22 10:47:22",3059.925
304,"2016-09-21 17:32:22",566.275
214,"2016-09-21 17:32:22",566.275
8534,"2016-09-22 13:02:22",3708.475
3211,"2016-10-08 19:00:00",3.5
9990,"2016-10-07 21:30:00",3.5
311,"2016-10-08 19:00:00",3.5
8531,"2016-10-07 20:00:00",3.5
3240,"2016-10-07 19:00:00",3.5
210,"2016-10-08 06:45:00",3.5
212,"2016-10-07 21:00:00",3.5
212,"2016-10-08 20:30:00",3.5
9110,"2016-10-08 18:30:00",3.5
8531,"2016-10-08 20:30:00",3.5
304,"2016-10-07 20:45:00",3.5
9110,"2016-10-08 07:45:00",3.5
9600,"2016-10-07 20:00:00",3.5
3191,"2016-10-07 17:00:00",3.5
8553,"2016-10-08 20:30:00",3.5
6100,"2016-10-08 20:00:00",3.5
110,"2016-10-07 22:30:00",3.5
7170,"2016-10-08 10:28:34",3.5
302,"2016-10-09 09:28:34",3.5
9000,"2016-10-09 11:28:34",3.5
214,"2016-10-09 09:58:34",3.5
9000,"2016-10-08 10:58:34",3.5
8531,"2016-10-07 19:28:34",3.5
210,"2016-10-09 20:58:34",3.5
304,"2016-10-08 16:28:34",3.5
302,"2016-10-08 08:58:34",3.5
214,"2016-10-08 09:58:34",3.5
7170,"2016-10-09 20:58:34",3.5
3191,"2016-10-08 09:28:34",3.5
214,"2016-10-09 10:58:34",3.5
304,"2016-10-09 18:28:34",3.5
110,"2016-10-09 00:28:34",3.5
8531,"2016-10-09 19:58:34",3.5
214,"2016-10-09 18:28:34",3.5
9990,"2016-10-07 21:58:34",3.5
3191,"2016-10-09 09:58:34",3.5
304,"2016-10-09 00:28:34",3.5
1140,"2016-10-07 16:58:34",3.5
9110,"2016-10-08 16:43:34",3.5
8556,"2016-10-09 20:58:34",3.5
110,"2016-10-07 23:28:34",3.5
3133,"2016-10-07 21:57:26",3.5
8531,"2016-10-07 17:02:26",3.5
3312,"2016-10-07 19:02:26",3.5
212,"2016-10-07 17:17:26",3.5
8553,"2016-10-07 18:12:26",3.5
8215,"2016-10-07 19:32:26",3.5
110,"2016-10-07 22:07:26",3.5
3311,"2016-10-07 19:02:26",3.5
3313,"2016-10-07 21:42:26",3.5
322,"2016-10-07 17:42:26",3.5
3131,"2017-03-20 19:13:10",197.925
8120,"2017-03-20 21:33:55",147
9990,"2017-03-21 07:34:35",1576.575
8523,"2017-03-21 14:36:19",822.25
3191,"2017-03-21 20:22:28",496.925
8523,"2017-03-21 10:58:06",1.9
6100,"2017-03-21 06:31:13",148.675
6100,"2017-03-21 07:31:13",1576.575
212,"2017-03-20 19:06:18",193.025
8534,"2017-03-21 07:31:42",1576.575
9990,"2017-03-20 19:19:52",197.925
9990,"2017-03-21 08:00:12",1375.725
8523,"2017-03-20 18:01:08",193.35
8523,"2017-03-21 17:13:52",699.625
7230,"2017-03-21 12:51:25",557.05
3250,"2017-03-20 19:34:35",212.975
7230,"2017-03-21 08:01:53",1375.725
8523,"2017-03-21 17:40:00",608.825
212,"2017-03-21 13:04:16",580.075
8503,"2017-03-20 19:18:42",197.925
1140,"2017-03-21 17:13:57",699.625
7230,"2017-03-21 10:36:01",1.9
9110,"2017-03-21 12:44:16",504.3
110,"2017-03-20 22:11:15",173.275
8507,"2017-03-21 17:15:02",699.625
8215,"2017-03-21 20:04:27",566.875
7230,"2017-03-21 11:28:42",517.475
8507,"2017-03-21 08:07:26",1375.725
111,"2017-03-21 06:05:49",148.825
9990,"2017-03-20 19:34:18",212.975
8534,"2017-03-21 07:34:41",1576.575
212,"2017-03-21 18:41:04",586.825
8532,"2017-03-20 21:26:14",148.025
8532,"2017-03-20 18:37:10",192.775
8533,"2017-03-21 12:43:31",504.3
8215,"2017-03-21 19:35:32",553.475
3250,"2017-03-20 19:20:13",195
6100,"2017-03-20 16:58:12",196.975
8508,"2017-03-20 20:59:09",158.95
8599,"2017-03-21 08:04:13",1375.725
311,"2017-03-21 17:42:12",608.825
8001,"2017-03-21 21:00:33",484.075
8001,"2017-03-21 21:22:14",484.075
1140,"2017-03-21 12:46:51",504.3
314,"2017-03-21 17:48:17",608.825
3720,"2017-03-20 17:26:47",196.85
3242,"2017-03-21 17:37:36",723.15
8001,"2017-03-21 18:00:00",590.425
212,"2017-03-21 12:52:09",557.05
8215,"2017-03-21 21:00:20",484.075
8532,"2017-03-20 21:23:24",148.025
3720,"2017-03-21 19:00:28",584.2
7230,"2017-03-21 11:59:42",456.1
8532,"2017-03-21 17:49:01",608.825
9990,"2017-03-21 18:32:23",577.2
7230,"2017-03-20 21:03:58",156.95
8507,"2017-03-20 19:39:09",212.975
212,"2017-03-21 18:30:00",577.2
8508,"2017-03-20 20:31:26",156.3
212,"2017-03-20 18:45:00",191.475
6100,"2017-03-20 17:59:22",193.075
8531,"2017-03-20 21:23:03",148.025
7230,"2017-03-21 12:46:01",504.3
314,"2017-03-21 17:42:30",608.825
8531,"2017-03-20 21:03:03",156.95
3720,"2017-03-21 19:35:09",553.475
7170,"2017-03-21 19:30:14",553.475
9110,"2017-03-21 12:28:48",431.425
311,"2017-03-21 17:36:08",723.15
7170,"2017-03-21 09:44:02",587.425
111,"2017-03-20 21:33:12",147
8523,"2017-03-20 18:36:36",192.775
8523,"2017-03-21 17:48:23",608.825
1140,"2017-03-21 13:03:24",580.075
9990,"2017-03-21 18:40:19",586.825
8507,"2017-03-20 20:09:24",202.8
9990,"2017-03-21 17:49:22",608.825
8531,"2017-03-20 18:32:23",192.775
7230,"2017-03-21 07:35:43",1576.575
3133,"2017-03-20 19:13:22",197.925
9990,"2017-03-20 20:11:38",8959.7
8523,"2017-03-21 12:30:32",497.075
9990,"2017-03-20 18:33:48",192.775
3191,"2017-03-21 20:07:02",566.875
314,"2017-03-21 06:30:37",148.675
7230,"2017-03-21 09:30:22",532.9
314,"2017-03-21 06:24:38",148.85
8531,"2017-03-20 18:18:23",193.175
8532,"2017-03-20 18:00:43",193.35
3242,"2017-03-21 17:16:58",699.625
8215,"2017-03-21 20:22:58",496.925
1140,"2017-03-21 08:07:01",1375.725
8599,"2017-03-21 07:58:13",2582.6
7170,"2017-03-21 19:24:52",581.6
3720,"2017-03-20 17:15:56",196.125
8501,"2017-01-27 14:49:07",363.05
3312,"2017-01-27 15:40:24",363.05
9000,"2017-01-27 15:45:17",363.05
8510,"2017-01-27 15:39:59",363.05
8120,"2017-03-21 20:26:37",496.925
8599,"2017-03-21 20:05:49",566.875
8120,"2017-03-21 20:06:09",566.875
8215,"2017-03-21 19:59:20",553.075
110,"2017-03-21 20:26:52",496.925
8215,"2017-03-21 19:37:59",553.475
8599,"2017-03-21 19:59:35",553.075
8215,"2017-03-21 21:00:33",484.075
8215,"2017-03-20 17:16:57",196.125
212,"2017-03-21 18:41:31",586.825
9500,"2017-03-21 15:32:04",813.675
9990,"2017-03-20 23:20:22",146.975
5190,"2017-03-21 12:51:52",557.05
111,"2017-03-21 21:00:51",484.075
314,"2017-03-21 07:32:34",1576.575
311,"2017-03-21 19:42:58",572.925
1130,"2017-03-21 18:40:46",586.825
3135,"2017-03-20 18:19:40",193.175
1130,"2017-03-21 14:29:27",846.95
5190,"2017-03-21 12:47:17",504.3
8001,"2017-03-20 19:35:48",212.975
1130,"2017-03-21 10:10:45",475.275
9990,"2017-03-21 07:34:28",1576.575
9110,"2017-03-21 08:33:31",886.475
8532,"2017-03-20 16:53:32",196.975
3720,"2017-03-20 23:19:54",145.575
111,"2017-03-20 23:20:04",146.975
8532,"2017-03-20 17:01:04",196.325
1130,"2017-03-20 20:59:05",158.95
110,"2017-03-20 23:19:32",145.575
111,"2017-03-21 07:02:26",148.525
3242,"2017-03-21 17:26:19",773.65
212,"2017-03-20 19:01:10",193.025
8001,"2017-03-20 19:14:58",197.925
212,"2017-03-21 16:51:07",688.2
314,"2017-03-21 07:26:50",200.35
8215,"2017-03-20 22:00:39",158.3
212,"2017-03-20 17:11:22",196.125
3720,"2017-03-21 07:02:17",148.525
8001,"2017-03-20 18:20:08",193.45
3131,"2017-03-20 19:14:30",197.925
3242,"2017-03-21 19:40:37",572.925
3720,"2017-03-21 06:18:44",149.525
8532,"2017-03-21 16:47:27",721.475
1130,"2017-03-20 19:26:38",195
212,"2017-03-20 18:43:08",191.475
212,"2017-03-20 16:59:45",196.975
212,"2017-03-21 18:57:39",496.075
3720,"2017-03-21 13:55:34",765.725
8001,"2017-03-20 18:13:18",193.175
5190,"2017-03-21 11:23:01",517.475
8523,"2017-03-20 20:59:53",158.95
8532,"2017-03-21 16:39:47",691.9
9110,"2017-03-21 07:38:34",1576.575
8215,"2017-03-20 17:49:59",194.95
